id,customer_message,pred_reply,pred_escalate,historical_brand_reply,judge_overall_quality,rationale,human_overall_quality
42,@115888 PC app starts right up no problems. Mac app sucks all my power and still doesn't work.,Hey! Sorry to hear the Mac app is giving you trouble and draining your power. Could you let us know which macOS version you're running? We'll see what we can suggest to help get this sorted /AD,False,@519527 Hey! Can you tell us more about what's happening exactly? What OS X and Spotify versions are you using? We'll see what we can suggest /AR,5.0,"The reply correctly identifies the specific platform issue and requests the necessary technical details to begin troubleshooting, maintaining a friendly and helpful tone.",5
52,Lottery for Georgia and square space for Georgia https://t.co/tJc2tF6C8v,Hey! We're not quite sure what you mean. Could you give us a bit more detail about what's going on so we can help?,False,@401719 Can you send us a DM with your IP address? You can find that info by heading here: https://t.co/BUAjxvlfBM? We'll take a closer look /NJ https://t.co/ldFdZR1cbT,,ERROR: Server disconnected without sending a response.,4
29,"@SpotifyCares can't log in with the same log in details i've been using for like 5 years. Seriously, my only option to contact you is through twitter what kind of bull shit customer service is this. At least provide a gd email...",Hey! We'd love to help get you back into your account. Could you send us a DM with your account's email address or username? We'll take a look backstage to see what's going on /CG https://t.co/ldFdZRiNAt,True,"@524283 Hey! Sorry for the late response. We're afraid we don't offer telephone support, but we can help via Twitter, email (__email__), and chat. If you'd like us to continue helping out here, just DM us your account's email address. We'll take a look backstage /RA https://t.co/ldFdZRiNAt",5.0,Escalating this highly frustrated customer to a human agent is the most appropriate action to resolve their login issue securely.,5
12,"@115888 tiap login kok ssh ga bs konek padahal buat online lancar jaya.. 
kira"" knp ya min?","Hey! We can help out in English via Twitter, but we also offer Indonesian language support via email at https://t.co/ZgU70TbP8M",False,"@667062 Hey! We can help out in English via Twitter, but we also have Indonesian support via email at https://t.co/ZgU70TbP8M /NQ",5.0,"The draft reply perfectly matches historical resolutions for non-English inquiries, offering the customer the choice of English support on Twitter or Indonesian support via email.",5
69,"@115888 not available in Pakistan!
What's the delay? https://t.co/cW2hkNnvLW",Hey! We're always working on launching in new countries as often as possible. You can add your email here to be the first to hear any updates for Pakistan: https://t.co/X8DVSX9QgM. Hopefully we'll be with you soon! /TB,False,@665229 Hey there! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM /NQ,,"ERROR: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 20, model: gemini-3.7-flash\nPlease retry in 46.040802157s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerDayPerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.7-flash'}, 'quotaValue': '20'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '46s'}]}}",5
37,@SpotifyCares I definitely need to contact you. A number or email would be nice.,"Hey! We don't have a phone number or email support, but we're happy to help you right here. Let us know what's going on, or shoot us a DM with more details so we can look into it. /MC",False,"@351107 Hey We don't offer phone support at this time, but we've just sent a DM your way. Let's carry on chatting there /NQ",5.0,The reply accurately addresses the user's request for contact info by explaining the lack of phone/email support while providing clear alternatives in a friendly tone.,5
59,@115888 USED to be the best streaming service. Now it just glitches and never works 😒,"Hey! We're sorry to hear you've been running into some glitches lately. We'd love to look into this for you! Could you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest /KB",False,"@568050 Hey there! What's happening exactly? Can you tell us what device, operating system, and version of Spotify you're using? We'll help out /SY",,"ERROR: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}",5
58,"How do I turn of the Automatic renew function for premium?
@SpotifyCares",Hey! Help's here. You can turn off auto-renewal by canceling your Premium subscription on your account page at https://www.spotify.com/account. You'll still have your Premium features until your next billing date! Let us know if you need anything else /GR,False,@731114 Hi there! You can cancel your Premium subscription anytime by heading to https://t.co/Q1zNbUXR4q. Let us know if you need a hand with this. We're happy to help /JJ,,"ERROR: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}",4
55,"@SpotifyCares thanks for the update, looks much nicer when Chromecasting. Got lyrics and a cleaner image. Well done.","Hey! Thanks for the kind words. We're so glad to hear you're enjoying the update and the new look on Chromecast! It's music to our ears. If you need anything else, just give us a shout /JI",False,"@331183 Hey Julian! We're glad you like it. If you need us again, just pop a message over. Have a great weekend 🙂 /BH",,"ERROR: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}",5
39,sure love how @SpotifyCares deleted +500 downloaded songs overnight :-),Hey! Sorry to hear that. Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /GM,False,"@810625 Hey, sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at https://t.co/EidIERWgLX. They should help with this /NS",5.0,"The reply directly and empathetically addresses the user's issue with a standard, actionable troubleshooting link matching brand protocol.",5
27,"@SpotifyCares I sent a help message an hour ago, no reply yet?!? I bought a 3 month gift card and wont let me redeem it.",Hey! Sorry for the delay. Could you send us a DM with your account's email address or username and the code you're trying to redeem? We'll check this out for you.,True,@670053 Hi! We've just sent a DM your way. Let's carry on chatting there /AR,1.0,"The agent failed to draft any public reply to a customer who is already complaining about a lack of response, leaving them without any help or next steps.",4
10,@SpotifyCares PLEASE help me fix this! I'm locked out of my account someone changed the email address and password.,Hey there! We're sorry to hear that. Can you send us a DM with your account's username and the original email address linked to it? We'll take a look backstage for you.,True,@625881 Hi there! That doesn't sound good. Can you DM us your account's username or email address? We'll take a look under the hood /DN https://t.co/ldFdZRiNAt,2.0,"While escalating a compromised account is the right decision, failing to send a reply directing the customer to DM leaves them without clear next steps.",4
20,"Changed password, And it's still happening?? Help please! This is driving me nuts! https://t.co/NfYGNifuKc",Hey! Could you give us a bit more context on what's happening? Let us know what issue you're experiencing and we'll see how we can help.,False,"@159458 Hi Harriette, help's arrived! Can you DM us with your account's username and email address? We'll see what's going on /WW https://t.co/ldFdZRiNAt",4.0,"The draft reply is friendly and safe, though it could be improved by inviting the customer to DM with their account details to investigate further, as shown in the historical resolution.",4
32,@SpotifyCares I just paid to keep premium &amp; I can't log into Facebook right now is there a way I can stream?,Hey! We'd love to help you get back to streaming. Can you send us a DM with your account's email address or Spotify username? We'll take a look backstage.,True,"@441420 Hey there, that's not cool! Could you DM us your account's username or email address? We'll take a look backstage /GU https://t.co/ldFdZRiNAt",1.0,"While the reasoning for escalation is correct, the agent failed to provide any public response or instructions to the customer, leaving them without a next step or acknowledgment.",4
