id,pred_intent,pred_confidence,pred_escalate,pred_escalate_reason,pred_reply,model_used
1,content_availability,0.95,False,,Hey! Fingers crossed we'll be able to have it available soon. Music availability can depend on licensing agreements with the artist or label. Learn more about it here: https://spoti.fi/2LjhTq1,
2,feature_request_or_limitation,0.95,False,,"Hey there! Thanks for taking the time to share your feedback with us. We appreciate your input and will be sure to pass your thoughts regarding song limits on to the right team. If there's anything else we can help with, just give us a shout!",
3,login_account_access,0.95,True,"The customer's account appears to be compromised or locked, requiring private account verification and support.","Hey! We're sorry to hear about that. Send us a DM with your account's email address or username, and we'll take a look into this right away.",
4,login_account_access,0.9,True,Resolving potential account compromise and protecting payment details requires verifying account information via private message.,Hey! Account security is very important to us. Please send us a DM with the email address associated with your Spotify account so we can take a closer look and help keep your info safe.,
5,content_availability,0.92,False,,Hey! Music availability can vary over time and between countries depending on permissions from rights holders. We hope to have it on Spotify soon! /AB,
6,content_availability,0.95,False,,Hey! Music availability can vary over time and between countries depending on permissions from the rights holders. We hope to bring it to Kuwait soon!,
7,account_billing,0.9,True,Resolving subscription status issues requires looking up the customer's specific account details privately.,Hey! We'd love to help get this sorted out for you. Could you send us a DM with your account's email address or username? We'll take a look backstage.,
8,account_billing,0.95,True,Resolving billing and student verification payment redirection issues requires accessing the user's specific account details via private message.,Hey there! Send us a DM with your account's email address and we'll take a look backstage to get your payment info sorted out.,
9,account_billing,0.95,True,Resolving payment charge and Premium subscription status issues requires looking up the user's private account details.,Hey! We'd love to take a look under the hood and get this sorted for you. Could you send us a DM with your account's email address or username?,
10,login_account_access,0.98,True,The customer's account appears to be compromised and requires private account verification via DM.,Hey there! We're sorry to hear that. Can you send us a DM with your account's username and the original email address linked to it? We'll take a look backstage for you.,
11,account_billing,0.95,True,Checking and modifying subscription plans requires accessing private account billing information via direct message.,Hey there! Can you send us a DM with your account's email address? We'll be happy to take a look under the hood and help you switch over to an annual plan.,
12,login_account_access,0.9,False,,"Hey! We can help out in English via Twitter, but we also offer Indonesian language support via email at https://t.co/ZgU70TbP8M",
