id,pred_intent,pred_confidence,pred_escalate,pred_escalate_reason,pred_reply
1,praise_or_gratitude,0.9444179542010839,False,,"@477385 Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /MG"
2,playback_technical_issue,0.4592049414517212,False,,"@268629 Hi Tyler! We'd love to have them on Spotify, and hopefully we will in the future. Check this out: https://t.co/MEjmIRL2eB /TR"
3,login_account_access,0.7979485531349433,True,intent requires account/payment access,@659244 Hey Olivia! We're here to help. Can you DM us your account's email address? We'll take a look under the hood /AN https://t.co/ldFdZRiNAt
4,account_billing,0.519273562921614,True,intent requires account/payment access,@745343 Hey there! You can change your payment details for Spotify using the steps here: https://t.co/3lVe0lJyKz. Let us know if you have any other questions /LM
5,feature_request_or_limitation,0.5661992979908763,False,,"@405277 Hi, help's arrived! Can you let us know your device's model, OS, and Spotify version? We'll see what we can suggest /DV"
6,content_availability,0.9780361902509225,False,,"@191285 Hi! Fingers crossed we'll be able to have it in your country soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /GT"
7,account_billing,0.5375832824222857,True,intent requires account/payment access,"@360674 1: Hey Barry! We'll help out, don't worry. We'd suggest deleting your previous tweet as it contains your personal account details."
8,account_billing,0.8766638245678429,True,intent requires account/payment access,@723981 Hi Evan. Could you send us a DM with your account's email address? We'll take a look backstage /DR https://t.co/ldFdZRiNAt
9,account_billing,0.9600395473117879,True,intent requires account/payment access,@170538 Hi there! Can you DM us your account's email address or username? We'll take a look backstage /NQ https://t.co/ldFdZRiNAt
10,login_account_access,0.9739860928297918,True,intent requires account/payment access,"@629770 Hey Adam, we're sorry to hear that! Can you DM us your account's username and email address? We'll take a look backstage /JX https://t.co/ldFdZRiNAt"
11,account_billing,0.9600194086867235,True,intent requires account/payment access,@644028 Hi there. We've just sent a DM your way. Let's carry on chatting there /QI
12,login_account_access,0.4631351591244018,True,intent requires account/payment access,"@539925 Hey Eka! We can help out in English via Twitter, but we also offer Indonesian language support via email at https://t.co/ZgU70TbP8M /ME"
13,login_account_access,0.926582272096758,True,intent requires account/payment access,"@322563 Hi, help's arrived! Can you DM us your account's email address? We'll take a look backstage /DV https://t.co/ldFdZRiNAt"
14,playback_technical_issue,0.3126877955975625,False,,@660202 2: There's currently a 10k limit in Your Music (Songs + Albums + Artists). More info here: https://t.co/59ABtm5Ftl /MU
15,playback_technical_issue,0.762090943558305,False,,@205289 Hey John! What Spotify version are you using? We'll see what we can suggest /BH
16,praise_or_gratitude,0.8583612965944487,False,,@392151 Hey! Can you let us know what's happening exactly? We'll keep an eye out for your message /RC
17,praise_or_gratitude,0.8349378504563372,False,,"@541791 Hey! Our Curation team are independent &amp; use taste, data, research, and trends to create playlists, but we’ll pass on your suggestion /JE"
18,redirect_other_team,0.2652767424919111,False,,"@806970 Hey. We've made a few tweaks backstage, so this should now be fixed up. Let us know if not! /CP"
19,login_account_access,0.8664186143299141,True,intent requires account/payment access,"@139562 Hey Kindal, help's arrived! Can you shoot us over a DM with a screenshot of the error message you're receiving? We'll check things out backstage /DI https://t.co/ldFdZRiNAt"
20,login_account_access,0.5487484993668197,True,intent requires account/payment access,@405041 Could you send us a DM with your account's username or email address? We'll take a look under the hood 🔍 /DB https://t.co/ldFdZRiNAt
21,playback_technical_issue,0.4494188207055572,False,,"@644353 2: though so you can show up as a monthly listener in their pages. Hopefully, your friends will do too ✌️ /GS"
22,praise_or_gratitude,0.7405024309014312,False,,@178315 Hey there! We'd love to help. Can you let us know what's happening exactly? /RC
23,account_billing,0.37789220102674104,True,intent requires account/payment access,@600100 Hey Shawnie! Could you send us a DM with your account's email address? We'll take a look backstage /FR https://t.co/ldFdZRiNAt
24,playback_technical_issue,0.34671328250528255,False,,@452220 Hey there! This is part of our Free service on mobile. More info here: https://t.co/Uv9kyGcsCc /SU
25,feature_request_or_limitation,0.7677114412088858,False,,@622028 Hey Thomas! It's currently not possible to change a username. Could you DM us your username or email address? We'd like to share something there /PL https://t.co/ldFdZRiNAt
26,redirect_other_team,0.33012342775525105,False,,"@291831 Hi! Yes, don’t worry, we can help. What’s happening exactly? Can you let us know the device/OS you’re using? /DR"
27,account_billing,0.48113640369265953,True,intent requires account/payment access,@608701 Hey Kevin! Could you send us a DM with your account's email address or username? We'll take a look backstage /LO https://t.co/ldFdZRiNAt
28,praise_or_gratitude,0.9214376316225962,False,,"@260315 Hey Horácio, you've made us blush! We made you something to let you know how we feel: https://t.co/LSH0SBxSPM 🙂 /TB"
29,login_account_access,0.8963251598400493,True,intent requires account/payment access,"@777230 Hey there, help's here! Could you DM us your account's email address and username? We'll take a look backstage /CG https://t.co/ldFdZRiNAt"
30,login_account_access,0.9820137630781278,True,intent requires account/payment access,@486470 We've just sent you a bit more info over DM. We'll carry on helping out there 🙂 /CG
31,account_billing,0.4310151819015642,True,intent requires account/payment access,@480394 Hey there! We've just sent a DM your way. Let's carry on chatting there /MT
32,login_account_access,0.45408262177839465,True,intent requires account/payment access,"@641351 Hey Kyle! This isn't currently possible, but you can show your support for the idea on our Community: https://t.co/oGDLtirXki /KL"
33,feature_request_or_limitation,0.8583624315079895,False,,"@559205 Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8Gpi4TeA /MT"
34,playback_technical_issue,0.5281724924371,False,,@551599 Hey there! Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this 🙂 /CG
35,login_account_access,0.8656925867073194,True,intent requires account/payment access,@608998 Hey Lucinda! We’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next. Let us know if you have other questions /KM
36,playback_technical_issue,0.4331423358212564,False,,"@807995 Hey, thanks for the report! We had a little hiccup earlier, but everything should be running just fine now /JS"
37,feature_request_or_limitation,0.5066699773514922,False,,"@354463 Hey there! Thanks for the feedback. Don't worry, we'll pass on the suggestion onto the relevant team /PB"
38,feature_request_or_limitation,0.6189762669433461,False,,"@160725 Hey there, help's here! Just to check, are you receiving any error codes when trying to play their music? Keep us posted /CG"
39,playback_technical_issue,0.8000629377147088,False,,"@191285 Hey! We can help out in English via Twitter, but we also have Thai support via email at https://t.co/ZgU70TbP8M /MU"
40,account_billing,0.5570044255177989,True,intent requires account/payment access,"@585761 Hey there, help's here! Can you DM us your account's email address and username? We'll take a look backstage 🙂 /CG https://t.co/ldFdZRiNAt"
41,login_account_access,0.9083354710257012,True,intent requires account/payment access,"@272397 Hey Andy, that doesn't sound right! Can you send us a screenshot of any error messages you're getting? We'll see what we can suggest /JE"
42,playback_technical_issue,0.5232315239806798,False,,@561762 Hi there! Sorry to hear you feel that way. Can you let us know what's happening exactly? Is your Spotify misbehaving? We'd love to help /LP
43,login_account_access,0.6710175754141104,True,intent requires account/payment access,@602239 Hey Brenda! We're here to help. Can you DM us your account's email address? We'll take a look under the hood /AN https://t.co/ldFdZRiNAt
44,playback_technical_issue,0.8387507234597708,False,,"@557801 Hi! Thanks for your feedback - we'll pass it on. For now, check out https://t.co/zgnxs5kPEu if you haven't had a subscription before /AU"
45,playback_technical_issue,0.7720170506037767,False,,@618986 2: They should help with this. We're here for you if there's anything else /YM
46,playback_technical_issue,0.27049158278598556,False,,@449502 Hi Saphira! Could you let us know more details on what you're looking for? We'll take a look for you /NJ
47,feature_request_or_limitation,0.8977126822698883,False,,"@144986 Hey Ben! Right now, there's a download limit of 3,333 tracks on 3 separate devices. We have more info here: https://t.co/WDXVuJV0dh /NS"
48,praise_or_gratitude,0.2126755433556416,False,,"@136857 Hey Tommy! We just sent you a reply to your DM, we'll continue assisting you there /TF"
49,account_billing,0.6755415551634565,True,intent requires account/payment access,@255074 Hey! The cavalry's here. Can you DM us your account's username or email address? We'll take a look under the hood /JS https://t.co/ldFdZRiNAt
50,account_billing,0.7397697927795334,True,intent requires account/payment access,@175425 Hi! We've just replied to your DM. We'll carry on helping there /MQ
51,content_availability,0.2822197299729344,False,,@251274 Hi Mikhail! Can you send us the Album Link? Just tap the three dots &gt; Share &gt; Copy Link. We'll check it out /YM
52,content_availability,0.5087354934862143,False,,"@741003 Hey Monica! This isn’t possible right now, but you can add your vote here to help make it happen: https://t.co/fDfdWqd3CO. For anything else, just give us a shout /QI"
53,praise_or_gratitude,0.8903997157620948,False,,@434163 No worries. Feel free to tweet us if there's anything else. https://t.co/uEkAlnxbzn /GK
54,content_availability,0.8312114625321776,False,,"@607934 Hi there. Sometimes content becomes unavailable due to licensing. More info at https://t.co/YlV1IAXwsi. Any other questions, just shout /LM"
55,praise_or_gratitude,0.9162309128512283,False,,@664632 Thanks for the feedback Colton! It's music to our ears 🎶 /JI
56,playback_technical_issue,0.5769905683926517,False,,"@278000 Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated /RV"
57,content_availability,0.2942435006712462,False,,@446330 Nice idea! It's definitely something for the team to consider and we'll make sure it reaches them /DF
58,account_billing,0.7025185270792347,True,intent requires account/payment access,"@766422 Hey Michele, help's here. You can disable the Spotify Connect function by putting the Spotify app in Offline mode from within the Spotify Settings screen. Check out this info to learn more about Spotify Connect: https://t.co/BipzmPk7mt. Let us know how it goes /LX"
59,playback_technical_issue,0.31675177672952887,False,,@645748 Hey Shevon! Thanks for the kind words 🙂 Give us a shout if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv /KB
60,praise_or_gratitude,0.3951267869276917,False,,"@253500 Hi there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/1dgftcFtzc /DD"
61,praise_or_gratitude,0.361289059910939,False,,@665883 Hey! The cavalry's here. Could you DM us your account's email address? We'll take a look under the hood /KB https://t.co/ldFdZRiNAt
62,praise_or_gratitude,0.31460194322567625,False,,"@304512 Hey there! Just to check, is your Spotify misbehaving? Can you let us know what's happening exactly? We'd love to help out /RI"
63,account_billing,0.8054519591672017,True,intent requires account/payment access,@130774 Hey Imran. Can you send us a DM with your account's email address or username? We'll take a look behind the scenes /AY https://t.co/ldFdZRiNAt
64,playback_technical_issue,0.3471471370203953,False,,"@191953 Hi Claire! Don't worry, we'll figure this out. Can you let us know what device and version of Spotify you're using? /DR"
65,playback_technical_issue,0.9031910047218048,False,,"@591366 Hey LeRon! This isn't possible right now, but you can show your support for the idea on our Community: https://t.co/oGDLtirXki /DQ"
66,account_billing,0.5997120232489389,True,intent requires account/payment access,@222911 Hi there! Can you DM us your account's email address or username? We'll see what we can suggest /RH https://t.co/ldFdZRiNAt
67,login_account_access,0.7709205911433817,True,intent requires account/payment access,"@149953 Hey, thanks for the heads up. Can you let us know the make/model of your device and the exact Spotify version you're using? /AY"
68,feature_request_or_limitation,0.5253568103092078,False,,@282721 Hi Cameron! We've just sent a DM your way. Let's carry on chatting there /QI
69,content_availability,0.9953925972297843,False,,@500625 Hey there! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM /TB
70,redirect_other_team,0.7447044904670848,False,,"@269788 Hey Sergiu, we'll take a look at this with you. Are you using Wi-Fi or 3G/4G? What device are you using? DM us the details and we'll get to work on helping you out /J https://t.co/ldFdZRiNAt"
71,login_account_access,0.2923433697826269,True,intent requires account/payment access,@679794 Hey! In 3 days you should receive an email containing a Star Code you can redeem at https://t.co/2i8f3UftFG for 125 Stars /CB
72,content_error_report,0.9531933287690846,False,,@376470 Hey Scott! We'll get this reported. Great detective work. https://t.co/LpsmyUtme0 /AU
73,account_billing,0.20440745340075275,True,intent requires account/payment access,"@664018 Hey there, help's here! Could you DM us your account's email address and username? We'll take a look backstage /CG https://t.co/ldFdZRiNAt"
74,praise_or_gratitude,0.8201628155886811,False,,@807311 Hey Dina! Everything should be running smoothly now. Let us know if you're still getting issues /GS
75,account_billing,0.2393667310243405,True,intent requires account/payment access,@217859 Hey Ashwin! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM /MX
76,account_billing,0.2686562148801743,True,intent requires account/payment access,"@471805 Hey there, help's here! What’s happening exactly? We'll be glad to lend a hand /TB"
77,praise_or_gratitude,0.6808198410421913,False,,@292184 Hey! We've just sent a DM your way. Let's carry on chatting there /NQ
78,praise_or_gratitude,0.5518007096265646,False,,"@237289 Hi Peter! We didn't do something wrong, did we? https://t.co/SNXVal9vTi Could you DM us your account's email address? We'll take a look backstage /WW https://t.co/ldFdZRiNAt"
79,login_account_access,0.7539029988389078,True,intent requires account/payment access,"@139562 Hey Kindal, help's arrived! Can you shoot us over a DM with a screenshot of the error message you're receiving? We'll check things out backstage /DI https://t.co/ldFdZRiNAt"
80,praise_or_gratitude,0.6682307990233328,False,,@691536 Hey Simon. What's happening exactly? Could you also let us know the iOS device and Spotify version you're using? /AY
81,content_availability,0.8602371073612343,False,,@458868 Hey Cassie! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /KB
82,praise_or_gratitude,0.8651620860100122,False,,@676310 Hi! We've just sent you a DM 🙂 /AR
83,login_account_access,0.7537872266678346,True,intent requires account/payment access,@717691 Hey Marsha! That doesn't sound good. Can you send us a DM with your account's email address? Are you getting any specific error messages while logging in to your account? We'll take a look under the hood /CE https://t.co/ldFdZRiNAt
84,feature_request_or_limitation,0.49332978936285876,False,,"@571761 Hi there, the cavalry's here! Can you DM us your account’s email address and username? We'd love to help out /JI https://t.co/ldFdZRiNAt"
85,login_account_access,0.866480306074841,True,intent requires account/payment access,@298321 Hey Kyle! Help's here. Can you DM us your account's email address? We'll take a look backstage /DD https://t.co/ldFdZRiNAt
86,content_error_report,0.8062144648766865,False,,"@270295 Hey! You can contact our Artist team here: https://t.co/p1wbtdELHu. If you've reached out, DM us your email address &amp; we'll chase it up /DF"
87,playback_technical_issue,0.44627989807019175,False,,@697057 Hi there! Sorry to hear you feel that way. Can you tell us more about what's happening with your web player? We'll take a look backstage /XF
88,account_billing,0.8674978427515856,True,intent requires account/payment access,"@538510 Hey there, help's here! Could you tell us more about what's going on and DM us your username and email address? Keep us posted /JQ https://t.co/ldFdZRiNAt"
89,account_billing,0.5109023220163097,True,intent requires account/payment access,"@489180 Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /DF"
90,praise_or_gratitude,0.9716041761913758,False,,"@245362 Hey Demetria! Rest assured that we're here for your friend and will help get any issue fixed. If you also need help with your account or app, give us a shout /QI"
91,redirect_other_team,0.31908792437968103,False,,@463715 Hey! What country is your account set to? We'll check things out /AY
92,playback_technical_issue,0.30562014576318913,False,,"@610679 Hey, that doesn't sound good! Did the app crash at any point during the 30 minutes? That can cause the ad-free time to reset /JN"
93,playback_technical_issue,0.8511416890098966,False,,@313093 Hey there! Is this happening with your downloaded playlists or all songs synced offline? Let us know /TF
94,login_account_access,0.9880114889382616,True,intent requires account/payment access,"@152535 Hey Marcus, help's arrived! Could you DM us your username and email address? We'll check it out 🔍 /JY https://t.co/ldFdZRiNAt"
95,feature_request_or_limitation,0.5786693522430891,False,,"@500247 Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated /DF"
96,feature_request_or_limitation,0.8483636521498071,False,,@173800 Hey! There's now an option clear your play queue on the app. There's info on this at https://t.co/l6anFcUL6p /RC
97,account_billing,0.820291183746312,True,intent requires account/payment access,"@584695 Hey Kate, help's here! Can you DM us your account's email address and username? We'll take a look backstage /MQ https://t.co/ldFdZRiNAt"
98,feature_request_or_limitation,0.5981982422855555,False,,@498258 Hi there! Can you DM us your account's email address or username? We'll take a look backstage /GT https://t.co/ldFdZRiNAt
99,content_availability,0.532706418442769,False,,@270300 Hey! Can you try the steps here for us: https://t.co/EqisDMwZAT? They could help with this /L
100,content_error_report,0.7077450015128058,False,,@718037 Hi there. Thanks for bringing this up. We'll get this reported. Great detective work! https://t.co/LpsmyUtme0 /JU
101,playback_technical_issue,0.41012100744548285,False,,@659052 Hi Louis! Thanks for letting us know. We'll pass this on to the right team. Great detective work.. https://t.co/LpsmyUtme0 /JI
102,feature_request_or_limitation,0.9886350405249665,False,,"@604814 Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /AU"
103,account_billing,0.8043175929443385,True,intent requires account/payment access,"@591970 Hey, help's here! Could you send us a DM with your account's email address or username? We'll take a look backstage /CO https://t.co/ldFdZRiNAt"
104,login_account_access,0.8415908055168295,True,intent requires account/payment access,"@590116 Hey Annie, help's here! Could you DM us your account's email address or send us a link to your Facebook page? We'll see what we can do /GU https://t.co/ldFdZRiNAt"
105,playback_technical_issue,0.45558407561189324,False,,@504079 2: There's more info here: https://t.co/vHqjftXuQ0. Let us know if you need anything else /NQ
106,redirect_other_team,0.2564687012484262,False,,"@548957 We hear you, Jessica! Your feedback has been noted and passed onto the team 👊🏼 /KL"
107,feature_request_or_limitation,0.7552863455425154,False,,"@295725 Hey Lauren! Right now, there's a download limit of 3,333 tracks on 3 separate devices. We have more info here: https://t.co/WDXVuJV0dh /KL"
108,redirect_other_team,0.7832660108814721,False,,"@275427 Hey, thanks for the heads up! Can you send us the Album Link? Just tap the three dots &gt; Share &gt; Copy Link /AY"
109,praise_or_gratitude,0.9067367053126242,False,,"@140450 Hi there! ""Reputation"" isn't available to stream just yet – stay tuned! For now, check out the singles: https://t.co/4AyfFuEMpb 🙂 /JI"
110,account_billing,0.6430736244128058,True,intent requires account/payment access,@428343 Hey Stan! Could you DM us your account's email address/username? We'll take a look /C https://t.co/ldFdZRiNAt
111,playback_technical_issue,0.8909790072060354,False,,"@669370 Hope you give us another chance. There are various reasons why this could happen. If you have cache-clearing apps, it might desync your music (so it's best to avoid those). We'd also suggest keeping your app updated. Hope this helps /MU"
112,feature_request_or_limitation,0.7394239999711463,False,,@306504 Hey Thom! There's currently a 10k limit in Your Music (Songs + Albums + Artists). More info here: https://t.co/59ABtm5Ftl /RA
113,login_account_access,0.4599322502293174,True,intent requires account/payment access,@183979 Hi Diana! Help's here. Could you DM us your email address? We'll take a look backstage /AU https://t.co/ldFdZRiNAt
114,login_account_access,0.47972880689530695,True,intent requires account/payment access,"@461720 Hi Sara, we've just sent you a bit more info over DM. We'll carry on helping out there /JQ"
115,content_availability,0.9131331265417143,False,,@653036 Hi there. We're launching regularly in countries around the world. Sign up here to be first to hear: https://t.co/XDwWzj7cLP /LM
