thread_id,customer_message,context_before,brand_reply,full_conversation,num_turns,resolved_heuristic
1853285,"@SpotifyCares @37032 I’ve deleted it , I’ve turned off my phone and i log out and still doesn’t play my music",@SpotifyCares I press on an album &amp; it doesn’t play :/ then I press on a different one it plays all I’m trying to do it listen to @37032,"@554569 Hey, help's here! Are you getting an error message? If so, a screenshot would come in handy /RH","[customer] @SpotifyCares I press on an album &amp; it doesn’t play :/ then I press on a different one it plays all I’m trying to do it listen to @37032 || [customer] @SpotifyCares @37032 I’ve deleted it , I’ve turned off my phone and i log out and still doesn’t play my music || [brand] @554569 Hey, help's here! Are you getting an error message? If so, a screenshot would come in handy /RH || [customer] @SpotifyCares I’m not I just click on an album and nothing happens nothing starts to play || [brand] @554569 Got it. Can you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest /RH || [customer] @SpotifyCares iPhone 7 and 8.4.22 || [brand] @554569 Thanks. Can you try logging out &gt; restarting your phone &gt; logging back in? Let us know if that makes a difference /RH || [customer] @SpotifyCares Nope no difference || [brand] @554569 Could you DM us your account's email address or username? We'll take a look backstage /RH https://t.co/ldFdZRiNAt",9,True
659577,@SpotifyCares I really wish I could marry Spotify because it always gets me 💍 Can I put a ring on it?,,"@277062 Hey there! We're already married to the music, but can we still be on the same https://t.co/kX78kykGLk? 🙂 🎶 /AR","[customer] @SpotifyCares I really wish I could marry Spotify because it always gets me 💍 Can I put a ring on it? || [brand] @277062 Hey there! We're already married to the music, but can we still be on the same https://t.co/kX78kykGLk? 🙂 🎶 /AR || [customer] @SpotifyCares I love you 😂 yeah we can || [brand] @277062 Aww, you made us blush a little! If you ever need us again, you know where to find us. We'll be right here 🙂 /AR",4,True
1826792,@SpotifyCares how would i change my subscription from monthly to every 3 months?,,@548298 1: Hi! Help's here. We're afraid this option is unavailable. Can you send us your username and email address via DM? /SV https://t.co/ldFdZRiNAt,[customer] @SpotifyCares how would i change my subscription from monthly to every 3 months? || [brand] @548298 1: Hi! Help's here. We're afraid this option is unavailable. Can you send us your username and email address via DM? /SV https://t.co/ldFdZRiNAt,2,True
1744017,@SpotifyCares I created my acc via facebook but I already disconnected fb from my acc. Now sm1 used my acc so I wanted to change pw but cant,,@525999 Hi there. Can you DM us your account's email address? We'll take a look backstage /LM https://t.co/ldFdZRiNAt,[customer] @SpotifyCares I created my acc via facebook but I already disconnected fb from my acc. Now sm1 used my acc so I wanted to change pw but cant || [brand] @525999 Hi there. Can you DM us your account's email address? We'll take a look backstage /LM https://t.co/ldFdZRiNAt,2,True
1098802,@SpotifyCares My account was created with Facebook. Recently I changed my FB email which hasnt been updated on Spotify and I cant change it.,,@379285 Hey! Can you DM us your account's current email address? We'll see what we can suggest /JL https://t.co/ldFdZRiNAt,[customer] @SpotifyCares My account was created with Facebook. Recently I changed my FB email which hasnt been updated on Spotify and I cant change it. || [brand] @379285 Hey! Can you DM us your account's current email address? We'll see what we can suggest /JL https://t.co/ldFdZRiNAt,2,True
1400078,I wanna know why @115888 @117168 is charging me $10+ for my STUDENT account?,,@445545 Hey there! Could you DM us your account's username and email address? We'll take a look backstage /DF https://t.co/ldFdZRiNAt,[customer] I wanna know why @115888 @117168 is charging me $10+ for my STUDENT account? || [brand] @445545 Hey there! Could you DM us your account's username and email address? We'll take a look backstage /DF https://t.co/ldFdZRiNAt,2,True
2069987,"@SpotifyCares hello, I want to transfer the ownership for my premium family account but I can't access my previous account. what to do?",,"@612158 Hey! We've just sent you a DM, so check your inbox /RH","[customer] @SpotifyCares hello, I want to transfer the ownership for my premium family account but I can't access my previous account. what to do? || [brand] @612158 Hey! We've just sent you a DM, so check your inbox /RH",2,True
2432997,@31698 @115888 @SpotifyCares guys I don’t know if it’s you but “Around U” doesn’t even stream anymore and that makes me sad. Help? https://t.co/VVXF4GsPwV,,@698238 Hey there! Can you send us the Song Link? Just tap the three dots &gt; Share &gt; Copy Link. What country is your account set to? /PB,"[customer] @31698 @115888 @SpotifyCares guys I don’t know if it’s you but “Around U” doesn’t even stream anymore and that makes me sad. Help? https://t.co/VVXF4GsPwV || [brand] @698238 Hey there! Can you send us the Song Link? Just tap the three dots &gt; Share &gt; Copy Link. What country is your account set to? /PB || [customer] @SpotifyCares https://t.co/jB6se17VzR here it is. My country is set to USA. || [brand] @698238 Got it. Can you check if you're able to play the track on other devices? Keep us posted /PB || [customer] @SpotifyCares yes it plays on my Spotify app on my laptop just not on my mobile app || [brand] @698238 Can you try logging out, fully closing the app, and restarting your device? Does that help? /KC || [customer] @SpotifyCares Yes the song plays now but now a HUGE chunk of my downloaded songs aren’t downloaded anymore || [brand] @698238 Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /KC",8,True
77736,@SpotifyCares @116130 why do you guys always add britney spears to the Easy 00s playlist and then remove her?,,@133327 Hi Lucy! Thanks for reporting. Our independent Curation team makes these playlists. We'll be sure to pass this on to them. Give us a shout if you need anything else /DN,[customer] @SpotifyCares @116130 why do you guys always add britney spears to the Easy 00s playlist and then remove her? || [brand] @133327 Hi Lucy! Thanks for reporting. Our independent Curation team makes these playlists. We'll be sure to pass this on to them. Give us a shout if you need anything else /DN,2,True
2582056,I️ wish #reputation was on @115888 @118062 alreadyyyyy Legit about to drop the money for this album #sorrynotsorry,,"@731780 Hey Kenzie! Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned. For now, check out the singles: https://t.co/3h0TnPWP0c /CG","[customer] I️ wish #reputation was on @115888 @118062 alreadyyyyy Legit about to drop the money for this album #sorrynotsorry || [brand] @731780 Hey Kenzie! Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned. For now, check out the singles: https://t.co/3h0TnPWP0c /CG",2,True
